id,Carats,Clarity,Color,Cut,Depth,Table,Vendor,Offers,Cert_AGSL,Cert_GemEx,Cert_noCert,Known_Conflict_Diamond_False,Known_Conflict_Diamond_True,Known_Conflict_Diamond_Unknown,Regions_Angola,Regions_Australia,Regions_Botswana,Regions_Canada,Regions_DR Congo,Regions_Other/Unknown,Regions_Russia,Regions_South Africa,Regions_Zimbabwe,Shape_Asscher,Shape_Cushion,Shape_Emerald,Shape_Marquis,Shape_Marquise,Shape_Oval,Shape_Oval ,Shape_Pear,Shape_Princess,Shape_ROUND,Shape_Radiant,Shape_Round,Shape_Uncut,Symmetry_ ,Symmetry_Excellent,Symmetry_Faint,Symmetry_Fair,Symmetry_Good,Symmetry_Very good,Polish_ ,Polish_Excellent,Polish_Fair,Polish_Good,Polish_Very good,offers
8082,0.4,2,5,0,0.48920627484308865,-0.6463309491475618,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,377.37932471173673
8083,0.4,2,5,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,374.3185033300521
8084,0.4,2,5,0,0.17249380980410375,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,374.73393622400766
8085,0.4,2,5,0,0.9642749724015689,4.101091411096807e-15,1,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,328.09301443164793
8086,0.4,2,5,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,365.9169365135745
8087,0.41,2,5,0,1.0434530886613165,-0.0691536444341892,1,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,362.0729207161774
8088,0.4,4,5,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,383.51290826647215
8089,0.41,2,5,0,0.7267406236223316,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,368.00864415821957
8090,0.4,3,5,0,1.122631204921064,-0.6463309491475618,2,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,365.15849745325926
8091,0.41,4,5,0,0.410028158583341,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,374.0809336241955
8092,0.4,2,6,0,1.201809321180806,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,380.46069429276054
8093,0.4,2,6,0,-0.30257488775437646,0.5080236602791834,1,,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,329.55548312385696
8094,0.4,2,6,0,0.0,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,387.0830577776461
8095,0.4,3,5,0,-1.9653153292090544,4.101091411096807e-15,1,,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,321.44210001188077
8096,0.4,2,6,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,371.0211047747966
8097,0.4,2,6,0,0.17249380980410375,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,394.2803723360039
8098,0.4,2,6,0,0.0,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,395.3637746740659
8099,0.4,2,6,0,1.439343669960049,-1.8006855585743071,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,394.94709847778984
8100,0.4,2,6,0,1.122631204921064,4.101091411096807e-15,1,,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,364.9960963086474
8101,0.5,3,4,0,1.835234251258776,4.101091411096807e-15,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,388.808631942671
8102,0.4,3,5,0,0.5683843911028363,0.5080236602791834,1,,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,370.58773249823923
8103,0.4,2,6,0,-0.06504053897513354,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,380.5140545157518
8104,0.43,2,5,0,0.48920627484308865,-0.6463309491475618,1,,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,332.20392293293685
8105,0.4,2,5,0,1.5976999024795386,-1.2235082538609345,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,402.06308879053825
8106,0.4,2,6,0,2.2311248325575086,-1.2235082538609345,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,399.6943643783173
8107,0.41,2,6,0,0.0,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,385.05044298465987
8108,0.4,2,5,0,0.9642749724015689,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,361.61022032096633
8109,0.4,2,5,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,385.9036429239907
8110,0.51,2,4,0,0.6475625073625839,4.101091411096807e-15,2,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,367.7141155741043
8111,0.41,2,6,0,0.09331569354435611,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,384.85994689171696
8112,0.4,2,6,0,0.09331569354435611,-1.2235082538609345,1,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,395.37051346020917
8113,0.4,2,6,0,0.0,-0.6463309491475618,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,391.4806622229112
8114,0.4,2,5,0,0.0,-0.0691536444341892,1,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,381.6972958811516
8115,0.4,2,5,0,0.0,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,379.7649760434609
8116,0.4,2,5,0,1.122631204921064,-1.8006855585743071,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,380.5993247539564
8117,0.4,3,5,0,2.3894810650770038,-1.2235082538609345,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,401.2280779419826
8118,0.42,2,5,0,-0.7776435853128567,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,383.50392182621783
8119,0.41,3,5,0,-1.015177934092094,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,374.1540460019942
8120,0.4,2,5,0,0.25167192606385136,4.101091411096807e-15,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,383.36200200504555
8121,0.4,2,6,0,1.835234251258776,4.101091411096807e-15,1,,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,382.86805285081755
8122,0.4,2,5,0,0.9642749724015689,1.085200964992556,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,368.9746728225151
8123,0.4,2,6,0,-2.044493445468796,2.816732879132674,1,,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,339.9307196260928
8124,0.41,2,5,0,1.2809874374405539,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,379.0374046720615
8125,0.43,5,4,0,-0.7776435853128567,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,391.37407174381326
8126,0.4,2,5,0,1.439343669960049,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,384.0515402281114
8127,0.41,2,5,0,0.09331569354435611,4.101091411096807e-15,1,,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,384.9107892917973
8128,0.4,2,5,0,0.8850968561418212,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,367.07846732777693
8129,0.41,2,5,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,371.39945619625075
8130,0.4,2,6,0,-0.06504053897513354,1.085200964992556,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,385.81339849334506
8131,0.41,2,5,0,1.5185217862197966,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,388.35859343686695
8132,0.4,3,5,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,370.84682774393144
8133,0.4,2,6,0,1.122631204921064,-1.2235082538609345,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,380.403285431923
8134,0.4,3,5,0,0.09331569354435611,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,387.84289908502626
8135,0.4,3,5,0,1.2809874374405539,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,380.79481266047503
8136,0.4,4,5,0,0.7267406236223316,1.085200964992556,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,369.20866211740275
8137,0.4,3,5,0,0.48920627484308865,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,373.0829207956472
8138,0.4,3,5,0,0.8850968561418212,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,363.9337085670331
8139,0.41,2,5,0,0.09331569354435611,-0.0691536444341892,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,382.42852308371397
8140,0.41,2,5,0,-1.7277809804298114,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,356.6592423486804
8141,0.41,3,5,0,0.5683843911028363,4.101091411096807e-15,1,,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,329.60578126164694
8142,0.42,2,5,0,0.6475625073625839,4.101091411096807e-15,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,367.28692106375723
8143,0.4,2,6,0,1.835234251258776,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,389.27298044837437
8144,0.4,3,5,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,379.7649760434609
8145,0.41,2,5,0,-0.5401092365336138,-0.0691536444341892,1,,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,376.7713439487245
8146,0.44,2,5,0,0.0,-0.6463309491475618,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,387.12864723619094
8147,0.4,2,6,0,0.25167192606385136,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,383.7664624450297
8148,0.4,2,5,0,0.25167192606385136,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,379.5962723355307
8149,0.4,2,5,0,-0.5401092365336138,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,373.12934081280997
8150,0.4,2,6,0,0.0,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,380.1238109586149
8151,0.4,2,5,0,0.48920627484308865,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,368.07793847000454
8152,0.4,2,6,0,0.7267406236223316,0.5080236602791834,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,369.339331461706
8153,0.4,4,5,0,1.122631204921064,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,366.7768801131326
8154,0.4,2,6,0,-0.06504053897513354,-0.0691536444341892,1,,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,367.2588199334436
8155,0.4,2,6,0,0.9642749724015689,-1.8006855585743071,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,383.3130815867437
8156,0.41,2,6,0,0.25167192606385136,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,382.0187344143293
8157,0.41,2,6,0,0.7267406236223316,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,364.81339532028215
8158,0.4,3,5,0,0.6475625073625839,-0.0691536444341892,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,366.408175497576
8159,0.4,2,6,0,-2.282027794248039,4.101091411096807e-15,1,,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,355.35212364727823
